instance,clasp.2.1.1_jumpy,clasp.2.1.1_trendy,ebminisat,glueminisat,lingeling,lrglshr,picosat,restartsat,circminisat,clasp1,cryptominisat_2011,eagleup,gnoveltyp2,march_rw,mphaseSAT,mphaseSATm,precosat,qutersat,sapperlot,sat4j.2.3.2,sattimep,sparrow,tnm,cryptominisat295,minisatPSM,sattime2011,ccasat,glucose_21,glucose_21_modified
/home/ymalitsky/data/SAT/Competitions/2012/hard-combinatorial/SATCompetition2011/crafted/SAT11/crafted/skvortsov/battleship/battleship-12-23-sat.cnf,0.07,0.38,0,0.01,0.04,0,0.03,0.08,0.01,366.78,1561.4,0.09,0.01,0.13,0.05,0.08,0.01,1646.77,0,0.41,0.03,0,0.09,4929.3,0.04,0.04,0.02,0.06,0.03
/home/ymalitsky/data/SAT/Competitions/2012/hard-combinatorial/SATCompetition2011/crafted/SAT11/crafted/skvortsov/battleship/battleship-13-13-unsat.cnf,5100.04,5100,5100,5100,5100,5100,5100,5100,5100,2628.98,5100,5100,5100,429.39,5100,5100.02,5100,5100.01,5100,5100.13,5100,5100,5100.01,5100.02,5000.05,5100,5100,5000.04,5000.02
/home/ymalitsky/data/SAT/Competitions/2012/hard-combinatorial/SATCompetition2011/crafted/SAT11/crafted/skvortsov/battleship/battleship-14-26-sat.cnf,146.36,277.29,303.25,5100,153.06,5100,614.18,1655.91,500.55,5100,5100.02,5100,0.03,2484.31,5100,5100.02,1938.98,5100.02,632.28,5100.08,0.06,0.01,0.12,5100.03,5000.06,0.15,0.11,8.83,1319.07
/home/ymalitsky/data/SAT/Competitions/2012/hard-combinatorial/SATCompetition2011/crafted/SAT11/crafted/skvortsov/battleship/battleship-14-27-sat.cnf,305.85,0.53,9.55,316.43,12.49,159.64,14.47,117.7,14.28,5100.01,5100.02,929.44,0.01,153.6,5100,5100.02,8.03,5100.02,2.26,0.53,0.08,0.02,0.17,5100.02,395.07,0.08,0.08,1.65,13.35
/home/ymalitsky/data/SAT/Competitions/2012/hard-combinatorial/SATCompetition2011/crafted/SAT11/crafted/skvortsov/battleship/battleship-15-29-sat.cnf,1772.95,2222.26,236.17,4678.14,134.45,5100,1330.9,2096.93,348.43,5100,5100.01,5100,0.03,5100.08,5100,5100.02,2908.05,5100.01,62.47,5100.12,0.06,0.02,0.19,5100.03,57.95,0.08,0.15,5000.03,509.33
/home/ymalitsky/data/SAT/Competitions/2012/hard-combinatorial/SATCompetition2011/crafted/SAT11/crafted/skvortsov/battleship/battleship-16-31-sat.cnf,310.64,70.74,355.05,1198.59,538.66,5100,731.95,5100,113.03,5100,5100.01,5100,0.04,173.5,5100,5100.02,51.68,5100.02,35.93,4865.12,0.05,0.04,0.17,5100.02,5000.07,0.12,0.08,525.9,176.26
/home/ymalitsky/data/SAT/Competitions/2012/hard-combinatorial/SATCompetition2011/crafted/SAT11/crafted/skvortsov/battleship/battleship-17-33-sat.cnf,5100.03,5100,5100,5100.01,5100.01,5100,5100,5100,5100,5100,5100.02,5100,0.06,9.84,0.08,0.13,0.05,5100.03,479.14,5100.14,0.12,0.08,5100.02,5100.07,5000.09,0.14,0.15,5000.06,5000.05
/home/ymalitsky/data/SAT/Competitions/2012/hard-combinatorial/SATCompetition2011/crafted/SAT11/crafted/skvortsov/battleship/battleship-24-57-sat.cnf,0.81,33.62,0.37,1.99,136.77,310.17,45.8,266.23,1.73,5100,5100.04,5100,0.23,5100,5100,5100.02,8.18,5100.03,0.2,24.42,0.32,0.47,0.65,5100.03,0.41,0.36,0.1,3.15,8.85
/home/ymalitsky/data/SAT/Competitions/2012/hard-combinatorial/SATCompetition2011/crafted/SAT11/crafted/skvortsov/battleship/battleship-5-8-unsat.cnf,0.24,0.03,0.05,0.08,0.07,0.1,0.02,0.05,0.04,0.08,0.05,5100,5100,0.04,0.08,0.19,0.05,0.11,0.06,0.72,5100,5100,5100,0.07,0.1,5100,5100,0.08,0.06
/home/ymalitsky/data/SAT/Competitions/2012/hard-combinatorial/SATCompetition2011/crafted/SAT11/crafted/skvortsov/battleship/battleship-6-9-unsat.cnf,1.45,0.25,0.22,0.53,0.58,0.69,0.12,0.18,0.46,0.24,0.7,5100,5100,0.06,0.47,0.65,0.47,0.7,0.68,1.51,5100,5100,5100.02,0.53,0.73,5100,5100,0.77,0.89
/home/ymalitsky/data/SAT/Competitions/2012/hard-combinatorial/SATCompetition2011/crafted/SAT11/crafted/skvortsov/battleship/battleship-7-12-unsat.cnf,2332.16,1792.47,612.24,5100,5100,929.72,45.31,850.23,595.55,111.79,2954.76,5100,5100,13.69,370.23,376.21,4672.62,2892.77,524.34,5100.11,5100,5100,5100.02,2316.55,5000.02,5100,5100,5000.03,5000.02
/home/ymalitsky/data/SAT/Competitions/2012/hard-combinatorial/SATCompetition2011/crafted/SAT11/crafted/spence/sgen/sgen3-n120-s12930489-sat.cnf,56.95,4.81,2.28,55.31,2.13,1.68,1.55,1.92,0.17,13.72,18.16,191.25,0.04,0.6,0.83,1.09,73.42,62.48,1.01,13.4,0.09,0.26,0.38,44.04,31.79,0.03,2.98,42.65,6.41
/home/ymalitsky/data/SAT/Competitions/2012/hard-combinatorial/SATCompetition2011/crafted/SAT11/crafted/spence/sgen/sgen3-n140-s18527668-sat.cnf,637.37,169.38,5.09,1085.07,704,127.84,8.01,19.78,5.87,109.83,50.62,5100,0.42,1.35,0.9,1.11,2474.28,464.14,18.14,5100.12,0.08,0.75,1.39,698.73,5000.04,0.34,114.53,469.05,16.08
/home/ymalitsky/data/SAT/Competitions/2012/hard-combinatorial/SATCompetition2011/crafted/SAT11/crafted/spence/sgen/sgen3-n160-s40283905-sat.cnf,1457.67,956.72,8.15,2757.99,5100,37.47,1.93,15.73,45.89,231.93,5100,5100,1,14.02,1.4,1.67,289.06,5100,196.14,3497.02,0.36,5.93,2.53,5100,5000.04,0.98,618.23,127.32,1957.52
/home/ymalitsky/data/SAT/Competitions/2012/hard-combinatorial/SATCompetition2011/crafted/SAT11/crafted/spence/sgen/sgen3-n180-s34713902-sat.cnf,5100.02,5100,252.15,5100,3689,194.44,720.4,569.56,2200.07,1075.94,5100,5100,0.69,1.01,2.96,3.69,5100,5100,10.79,3082.77,0.68,5.03,9.28,5100,5000.04,1.62,1200.66,5000.03,5000.03
/home/ymalitsky/data/SAT/Competitions/2012/hard-combinatorial/SATCompetition2011/crafted/SAT11/crafted/spence/sgen/sgen3-n200-s39840374-sat.cnf,5100.03,5100,0.02,5100,5100,5100,1036.3,343.74,594.28,5100,5100,5100,1.7,368.64,2.72,3.93,5100,5100,2250.2,5100.1,1.05,12.7,33.04,5100,5000.06,1.24,4555.86,5000.04,5000.02
/home/ymalitsky/data/SAT/Competitions/2012/hard-combinatorial/SATCompetition2011/crafted/SAT11/crafted/spence/sgen/sgen3-n220-s24359701-sat.cnf,5100.03,5100,5100,5100,5100,5100,5100,5100,5100,5100,5100,5100,0.18,2853,31.94,239.06,5100,5100.01,5100,5100.1,5.4,4.55,269.43,5100.01,5000.06,41.98,5100,5000.01,5000.03
/home/ymalitsky/data/SAT/Competitions/2012/hard-combinatorial/SATCompetition2011/crafted/SAT11/crafted/spence/sgen/sgen3-n240-s78945233-sat.cnf,5100.03,5100,5100,5100,5100,5100,5100,5100,5100,5100,5100,5100,101.39,5100.01,73.44,263.63,5100,5100,5100,5100.14,76.16,15.12,107.07,5100.01,5000.05,27.11,5100,5000.03,5000.04
/home/ymalitsky/data/SAT/Competitions/2012/hard-combinatorial/SATCompetition2011/crafted/SAT11/crafted/spence/sgen/sgen3-n260-s62321009-sat.cnf,5100.04,5100,5100,5100,5100,5100,5100,5100,5100,5100,5100.01,5100,1.31,5100.05,237.54,5100.07,5100,5100.01,5100,5100.09,12.76,221.83,294.69,5100,5000.05,76.26,5100,5000.03,5000.03
/home/ymalitsky/data/SAT/Competitions/2012/hard-combinatorial/SATCompetition2011/crafted/SAT11/crafted/spence/sgen/sgen3-n280-s93756482-sat.cnf,5100.03,5100,5100,5100,5100,5100,5100,5100,5100,5100,5100.01,5100,123,5100.13,391.22,5100.12,5100,5100.01,5100,5100.11,30.97,1002.99,17.55,5100.01,5000.05,104.77,5100,5000.03,5000.02
/home/ymalitsky/data/SAT/Competitions/2012/hard-combinatorial/SATCompetition2011/crafted/SAT11/crafted/spence/sgen/sgen3-n300-s12830984-sat.cnf,5100.04,5100,5100,5100,5100,5100,5100,5100,5100,5100,5100.01,5100,93.72,5100.12,5100,5100.1,5100,5100.01,5100,5100.1,202.74,5100,4612.12,5100.01,5000.07,570.93,5100,5000.03,5000.02
/home/ymalitsky/data/SAT/Competitions/2012/hard-combinatorial/SC2012_Hard_Combinatorial/SATChallenge2012_submitted/combinatorial_sat/EnsembleComputation/jkkk-random-132906006148277-10-10-34-SUM-sat.cnf,2429.49,5100,540.45,310.81,325,2595.14,5100,5100.02,4178.97,5100.01,3998.82,5100,5100,5100,5100,5100.02,5100,708.4,1818.89,1400.25,5100,5100,5100.02,1630.37,768.92,5100.03,5100,2119.22,1365.27
/home/ymalitsky/data/SAT/Competitions/2012/hard-combinatorial/SC2012_Hard_Combinatorial/SATChallenge2012_submitted/combinatorial_sat/EnsembleComputation/jkkk-random-132906006204477-10-10-32-OR-unsat.cnf,5100.02,1359.16,2616.5,1121.37,522.5,3032.1,2128.59,1817.48,3614.96,920.59,895.4,5100,5100,5100,5100,5100.02,1437.42,973.88,2508.55,5100.11,5100,5100,5100.01,1019.44,2232.43,5100,5100,1204.44,1857.12
/home/ymalitsky/data/SAT/Competitions/2012/hard-combinatorial/SC2012_Hard_Combinatorial/SATChallenge2012_submitted/combinatorial_sat/EnsembleComputation/jkkk-random-132906006204477-10-10-35-OR-sat.cnf,91.96,340.7,653.47,235.94,243.96,123.99,547.18,147.48,50.39,144.38,429.18,5100,5100,5100.01,85.42,82.9,96.09,139.84,798.49,320.3,5100,5100,5100.02,125.55,227.1,5100,5100,52.49,29.62
/home/ymalitsky/data/SAT/Competitions/2012/hard-combinatorial/SC2012_Hard_Combinatorial/SATChallenge2012_submitted/combinatorial_sat/EnsembleComputation/jkkk-random-132906006427000-10-10-35-OR-sat.cnf,1661.18,144.78,2309.32,3693.15,2117.31,5100.03,745.77,5100.01,3393.64,244.65,2084.97,5100,5100,5100,5100,5100.02,395.86,2880.88,235.09,5100.14,5100,5100,5100.02,5100.02,5001.08,5100,5100,4314.67,327.9
/home/ymalitsky/data/SAT/Competitions/2012/hard-combinatorial/SC2012_Hard_Combinatorial/SATChallenge2012_submitted/combinatorial_sat/EnsembleComputation/jkkk-random-132906006427000-10-10-36-SUM-sat.cnf,5100.05,5100,817.53,265.08,84.96,3430.17,34.65,2727.59,1037.77,156.47,576.32,5100,5100,5100.02,2351.27,2156.64,274.71,5077.33,3641.18,761.67,5100,5100,5100.02,1902.69,667.87,5100,5100,2106.94,2081.74
/home/ymalitsky/data/SAT/Competitions/2012/hard-combinatorial/SC2012_Hard_Combinatorial/SATChallenge2012_submitted/combinatorial_sat/EnsembleComputation/jkkk-random-132906006493326-10-10-35-OR-sat.cnf,5100.04,928.56,4479.79,5100.01,566.11,5100.03,212.07,5100.01,1922.9,5100.04,1869.75,5100,5100,5100,3850.6,3983.29,2758.93,2816.96,2905.44,4887.02,5100,5100,5100.02,5100.03,858,5100,5100,1053.76,4889.34
/home/ymalitsky/data/SAT/Competitions/2012/hard-combinatorial/SC2012_Hard_Combinatorial/SATChallenge2012_submitted/combinatorial_sat/EnsembleComputation/jkkk-random-132906006493326-10-10-35-SUM-sat.cnf,3381.55,5100,291.3,4749.32,992.13,5100.01,3014.77,5100.03,169.33,5100.01,121.44,5100,5100,5100.01,5100,5100.02,974.25,2759,5100.07,5100.09,5100,5100,5100.02,1277.83,3358.92,5100,5100,5001.3,1963.24
/home/ymalitsky/data/SAT/Competitions/2012/hard-combinatorial/SC2012_Hard_Combinatorial/SATChallenge2012_submitted/combinatorial_sat/EnsembleComputation/jkkk-random-132906006583172-10-10-32-OR-unsat.cnf,5100.04,3812.18,5100,3244.35,1200.75,5100.01,5100,5100,5100,1609.99,2670.16,5100,5100,5100,5100,5100,2824.79,2595.42,5100,5100.11,5100,5100,5100.02,2531.21,4288.37,5100,5100,2959.87,5000.7
/home/ymalitsky/data/SAT/Competitions/2012/hard-combinatorial/SC2012_Hard_Combinatorial/satcomp09-main-track-unselected/crafted/SAT09/CRAFTED/edgematching/all/em_9_3_5_all.cnf,125.11,38.01,23.64,215.09,22.41,567.58,72.42,20.99,98.81,5.49,46.3,5100,5100,5100,17.85,22.42,112.91,3.1,91.4,27.01,36.57,74.25,198.52,3.45,83.17,559.34,5100.01,56.31,17.29
/home/ymalitsky/data/SAT/Competitions/2012/hard-combinatorial/SC2012_Hard_Combinatorial/satcomp09-main-track-unselected/crafted/SAT09/CRAFTED/edgematching/explicit/em_14_7_3_exp.cnf,87.45,54.48,12.04,29.88,28.79,486.91,12.35,49.4,11.57,2802.63,200.05,5100,5100,5100.01,25.06,28.37,250.3,56.58,63.76,7.68,15.83,10.24,24.68,17.83,33.34,16.54,5100,39.34,42.6
/home/ymalitsky/data/SAT/Competitions/2012/hard-combinatorial/SC2012_Hard_Combinatorial/satcomp09-main-track-unselected/crafted/SAT09/CRAFTED/parity-games/instance_n2_i2_pp_ci_ce.cnf,1.84,0,0,0,0,0,0,0,0.17,0,0,5100,0.01,0,0,0.04,0,0.04,0,0.16,0.02,5100,5100.02,0.59,0.01,5100,5100,0,0.01
/home/ymalitsky/data/SAT/Competitions/2012/hard-combinatorial/SC2012_Hard_Combinatorial/satcomp09-main-track-unselected/crafted/SAT09/CRAFTED/parity-games/instance_n2_i3_pp_ci_ce.cnf,0.05,0,0,0,0,0,0,0,0.17,0,0,5100,0,0.05,0,0.04,0,0.04,0.01,0.16,0.02,5100,5100,0.21,0.01,5100,5100,0.01,0.01
/home/ymalitsky/data/SAT/Competitions/2012/hard-combinatorial/SC2012_Hard_Combinatorial/satcomp09-main-track-unselected/crafted/SAT09/CRAFTED/parity-games/instance_n3_i4_pp.cnf,8.69,0.01,0.02,0.01,0.29,0.01,0.01,0.01,1.14,0.01,0.02,5100,5100,0.11,0.04,0.1,0.02,0.08,0.02,0.42,5100,5100,5100,1.06,0.06,5100,5100,0.02,0.03
/home/ymalitsky/data/SAT/Competitions/2012/hard-combinatorial/SC2012_Hard_Combinatorial/satcomp09-main-track-unselected/crafted/SAT09/CRAFTED/parity-games/instance_n4_i5_pp_ci_ce.cnf,0.4,0.05,0.06,0.05,0.54,0.04,0.07,0.06,0.23,0.06,0.26,5100,5100,2.57,0.14,0.24,0.1,0.3,0.13,0.81,5100,5100,5100,0.52,0.12,5100,5100,0.09,0.1
/home/ymalitsky/data/SAT/Competitions/2012/hard-combinatorial/SC2012_Hard_Combinatorial/satcomp09-main-track-unselected/crafted/SAT09/CRAFTED/parity-games/instance_n5_i5_pp_ci_ce.cnf,0.9,0.52,0.79,0.15,1.34,0.11,0.6,0.3,0.22,0.2,1.04,5100,5100,41.25,0.52,0.66,0.44,0.84,0.39,1.5,5100,5100,5100,0.82,0.3,5100,5100,0.36,0.22
/home/ymalitsky/data/SAT/Competitions/2012/hard-combinatorial/SC2012_Hard_Combinatorial/satcomp09-main-track-unselected/crafted/SAT09/CRAFTED/ramseycube/Q32inK08.cnf,4.01,0.84,0.53,0.52,0.54,0.51,0.03,0.52,0.58,1.07,0.85,0.83,0.07,36.77,0.22,0.15,0.09,2.95,2.08,0.39,35.86,0.08,54.98,1.49,0.14,36.13,0.16,0.08,0.1
/home/ymalitsky/data/SAT/Competitions/2012/hard-combinatorial/SC2012_Hard_Combinatorial/satcomp09-main-track-unselected/crafted/SAT09/CRAFTED/rbsat/crafted/forced/rbsat-v760c43649gyes10.cnf,5104.53,5100,5100,5100,5100,5100,1179.38,5100,1681.65,5100,5100,5100,470.93,3384.02,807.1,917.71,5100,5100.01,804.84,5100.07,20.59,6.03,6.52,5100.08,5000.24,1.63,8.55,5000.14,5000.17
/home/ymalitsky/data/SAT/Competitions/2012/hard-combinatorial/SC2012_Hard_Combinatorial/satcomp09-main-track-unselected/crafted/SAT09/CRAFTED/rbsat/crafted/forced/rbsat-v760c43649gyes2.cnf,5100.34,5100,5100,5100,5100,5100,5100,5100,5100,5100,5100,5100,5100,3774.32,1838.51,2027.93,5100,5100.01,5100,5100.09,18.7,21.4,9.01,5100.05,5000.31,4.2,9.72,5000.14,5000.17
/home/ymalitsky/data/SAT/Competitions/2012/hard-combinatorial/SC2012_Hard_Combinatorial/satcomp09-main-track-unselected/crafted/SAT09/CRAFTED/rbsat/crafted/forced/rbsat-v760c43649gyes3.cnf,5100.99,4796.44,5100,5100.01,5100.01,5100.01,498.49,5100,5100,589.93,5100,5100,278.78,2228.2,2841.65,3249.86,4209.1,5100,5100,5100.12,6.91,11.07,2.63,5100.08,5000.38,9.53,3.51,2256.28,5000.22
/home/ymalitsky/data/SAT/Competitions/2012/hard-combinatorial/SC2012_Hard_Combinatorial/satcomp09-main-track-unselected/crafted/SAT09/CRAFTED/rbsat/crafted/forced/rbsat-v760c43649gyes4.cnf,5100.4,5100,5100,5100,5100.01,5100,1902.02,5100,5100,2477.41,154.25,5100,3051.17,765.85,184.66,208.23,5100,2553.88,3553.39,3286.1,14.06,10.49,2.11,151.5,5000.21,4.65,4.07,1188.77,5000.24
/home/ymalitsky/data/SAT/Competitions/2012/hard-combinatorial/SC2012_Hard_Combinatorial/satcomp09-main-track-unselected/crafted/SAT09/CRAFTED/rbsat/crafted/forced/rbsat-v760c43649gyes7.cnf,5100.46,310.6,5100,3620.79,5100,890.2,5100,5100,660.9,4342.98,5100,5100,509.94,2562.18,2396.03,2710.3,5100,5100,5100,3684.58,4.65,0.16,3.2,5100.1,5000.19,0.62,6.12,5000.13,5000.17
/home/ymalitsky/data/SAT/Competitions/2012/hard-combinatorial/SC2012_Hard_Combinatorial/satcomp09-main-track-unselected/crafted/SAT09/CRAFTED/rbsat/crafted/forced/rbsat-v945c61409gyes4.cnf,5102.31,5100,5100,5100,5100,5100.01,5100,5100.01,5100.01,5100,5100,5100,5100,5100.07,5100,5100.01,5100,5100.01,5100,5100.08,0.51,30.87,26.45,5100.05,5000.24,3.49,35.71,5000.21,5000.24
/home/ymalitsky/data/SAT/Competitions/2012/hard-combinatorial/SC2012_Hard_Combinatorial/satcomp09-main-track-unselected/crafted/SAT09/CRAFTED/rbsat/crafted/forced/rbsat-v945c61409gyes5.cnf,5100.75,5100,5100.01,5100,5100.01,5100.01,5100,5100.01,5100.01,5100,5100,5100,5100,5100.07,5100,5100.02,5100,5100.01,495.6,5100.11,70.24,5.6,27.94,5100.1,5000.25,27.22,269.07,5000.2,5000.24
/home/ymalitsky/data/SAT/Competitions/2012/hard-combinatorial/SC2012_Hard_Combinatorial/satcomp09-main-track-unselected/crafted/SAT09/CRAFTED/rbsat/crafted/unforced/rbsat-v760c43649g3.cnf,5100.04,5100,5100,5100.01,5100.01,5100,5100,5100,5100.01,5100,5100,5100,5100,2012.38,4841.22,5100.01,5100,5100.01,5100,5100.15,5.2,20.82,4.12,5100.04,5000.19,9.26,7.3,5000.2,4042.62
/home/ymalitsky/data/SAT/Competitions/2012/hard-combinatorial/SC2012_Hard_Combinatorial/satcomp09-main-track-unselected/crafted/SAT09/CRAFTED/rbsat/crafted/unforced/rbsat-v760c43649g4.cnf,5100.04,1257.83,5100.01,612.41,5100.01,4297,5100,5100,1210.53,1032.77,5100.01,5100,1392.83,814.07,168.25,187.31,733.56,5100,5100.01,5100.13,7.88,7.17,2.55,5100.02,5000.33,2.31,10.86,5000.35,5000.21
/home/ymalitsky/data/SAT/Competitions/2012/hard-combinatorial/SC2012_Hard_Combinatorial/satcomp09-main-track-unselected/crafted/SAT09/CRAFTED/rbsat/crafted/unforced/rbsat-v760c43649g5.cnf,5100.03,5100,5100,5100,5100,5100,5100,5100,5100.01,1998.25,5100.01,5100,2917.11,2560.76,5100,5100.01,5100,5100.02,5100,5100.12,65.06,10.17,7.88,5100.03,5000.24,8.34,3.52,5000.21,5000.17
/home/ymalitsky/data/SAT/Competitions/2012/hard-combinatorial/SC2012_Hard_Combinatorial/satcomp09-main-track-unselected/crafted/SAT09/CRAFTED/rbsat/crafted/unforced/rbsat-v760c43649g8.cnf,5100.04,5100,18.29,5100,5100,5100,2820.78,5100,3596.51,1987.48,5100,5100,489.14,3943.12,5100,5100,920.98,5100.01,4791.38,5100.13,15.43,9.34,2.24,5100.06,5000.3,1.24,6.67,549.82,181.98
/home/ymalitsky/data/SAT/Competitions/2012/hard-combinatorial/SC2012_Hard_Combinatorial/satcomp09-main-track-unselected/crafted/SAT09/CRAFTED/rbsat/random/forced/rbsat-v1150c84314gyes2.cnf,5100.04,5100,5100,5100,5100.02,5100,5100,5100.01,5100.01,5100,5100,5100,5100,3790.08,5100,5100.01,5100,5100.01,5100,5100.11,69.24,42.32,58.9,5100.06,5000.42,81.54,98.05,5000.37,5000.35
/home/ymalitsky/data/SAT/Competitions/2012/hard-combinatorial/SC2012_Hard_Combinatorial/satcomp09-main-track-unselected/crafted/SAT09/CRAFTED/rbsat/random/forced/rbsat-v1150c84314gyes2.cnf1,5100.04,5100,5100,5100,5100.02,5100,5100,5100.01,5100.01,5100,5100,5100,5100,3790.08,5100,5100.01,5100,5100.01,5100,5100.11,69.24,42.32,58.9,5100.06,5000.42,81.54,98.05,5000.37,5000.35
/home/ymalitsky/data/SAT/Competitions/2012/hard-combinatorial/SC2012_Hard_Combinatorial/satcomp09-main-track-unselected/crafted/SAT09/CRAFTED/rbsat/random/forced/rbsat-v1150c84314gyes5.cnf,5100.05,5100,5100,5100,5100.02,5100.01,5100,5100,5100,5100,5100.01,5100,5100,1848.8,5100,5100.02,5100,5100.01,5100,5100.12,51.73,287.44,77.23,5100.04,5000.38,48.96,150.6,5000.37,5000.37
/home/ymalitsky/data/SAT/Competitions/2012/hard-combinatorial/SC2012_Hard_Combinatorial/satcomp09-main-track-unselected/crafted/SAT09/CRAFTED/rbsat/random/forced/rbsat-v1150c84314gyes5.cnf1,5100.05,5100,5100,5100,5100.02,5100.01,5100,5100,5100,5100,5100.01,5100,5100,1848.8,5100,5100.02,5100,5100.01,5100,5100.12,51.73,287.44,77.23,5100.04,5000.38,48.96,150.6,5000.37,5000.37
/home/ymalitsky/data/SAT/Competitions/2012/hard-combinatorial/SC2012_Hard_Combinatorial/satcomp09-main-track-unselected/crafted/SAT09/CRAFTED/rbsat/random/forced/rbsat-v1560c133795gyes7.cnf,5100.04,5100,5100,5100.01,5100.02,5100.01,5100,5100,5100.02,5100,5100.01,5100,5100,5100,5100,5100.02,5100,5100.01,5100,5100.12,708.47,5100,938.43,5100.07,5000.74,2493.16,5100,5000.58,5000.61
/home/ymalitsky/data/SAT/Competitions/2012/hard-combinatorial/SC2012_Hard_Combinatorial/satcomp09-main-track-unselected/crafted/SAT09/CRAFTED/rbsat/random/forced/rbsat-v1560c133795gyes7.cnf1,5100.04,5100,5100,5100.01,5100.02,5100.01,5100,5100,5100.02,5100,5100.01,5100,5100,5100,5100,5100.02,5100,5100.01,5100,5100.12,708.47,5100,938.43,5100.07,5000.74,2493.16,5100,5000.58,5000.61
/home/ymalitsky/data/SAT/Competitions/2012/hard-combinatorial/SC2012_Hard_Combinatorial/satcomp09-main-track-unselected/crafted/SAT09/CRAFTED/rbsat/random/forced/rbsat-v760c43649gyes5.cnf,20.07,12.6,136.84,432.43,78.74,79.09,70.79,100.18,45.4,93.66,13.76,5100,3579.77,14.24,45.17,52.93,107.45,69.92,195.53,230.4,0.57,1.33,1.11,43,173.65,1.17,6.15,64.73,46.83
/home/ymalitsky/data/SAT/Competitions/2012/hard-combinatorial/SC2012_Hard_Combinatorial/satcomp09-main-track-unselected/crafted/SAT09/CRAFTED/rbsat/random/forced/rbsat-v760c43649gyes5.cnf1,20.07,12.6,136.84,432.43,78.74,79.09,70.79,100.18,45.4,93.66,13.76,5100,3579.77,14.24,45.17,52.93,107.45,69.92,195.53,230.4,0.57,1.33,1.11,43,173.65,1.17,6.15,64.73,46.83
/home/ymalitsky/data/SAT/Competitions/2012/hard-combinatorial/SC2012_Hard_Combinatorial/satcomp09-main-track-unselected/crafted/SAT09/CRAFTED/rbsat/random/forced/rbsat-v760c43649gyes8.cnf,42.58,35.33,26.96,109.58,15.88,173.14,155.98,99.98,25.42,78.83,42.65,5100,607.86,97.63,121.42,135.64,9.2,30.5,260.55,135.4,2.73,2.14,16.02,28.97,776.59,12.41,6.69,47.92,35.39
/home/ymalitsky/data/SAT/Competitions/2012/hard-combinatorial/SC2012_Hard_Combinatorial/satcomp09-main-track-unselected/crafted/SAT09/CRAFTED/rbsat/random/forced/rbsat-v760c43649gyes8.cnf1,42.58,35.33,26.96,109.58,15.88,173.14,155.98,99.98,25.42,78.83,42.65,5100,607.86,97.63,121.42,135.64,9.2,30.5,260.55,135.4,2.73,2.14,16.02,28.97,776.59,12.41,6.69,47.92,35.39
/home/ymalitsky/data/SAT/Competitions/2012/hard-combinatorial/SC2012_Hard_Combinatorial/satcomp09-main-track-unselected/crafted/SAT09/CRAFTED/rbsat/random/forced/rbsat-v760c43649gyes9.cnf,5100.04,116.94,12.66,1054.23,1245.43,887.23,121.76,1203.93,752.81,82.22,55.55,5100,439.44,60.42,69.61,76.09,1262.76,191.82,1103.47,5100.11,190.98,38.2,3.81,94.89,2054.93,10.64,145.5,299.9,571.38
/home/ymalitsky/data/SAT/Competitions/2012/hard-combinatorial/SC2012_Hard_Combinatorial/satcomp09-main-track-unselected/crafted/SAT09/CRAFTED/rbsat/random/forced/rbsat-v760c43649gyes9.cnf1,5100.04,116.94,12.66,1054.23,1245.43,887.23,121.76,1203.93,752.81,82.22,55.55,5100,439.44,60.42,69.61,76.09,1262.76,191.82,1103.47,5100.11,190.98,38.2,3.81,94.89,2054.93,10.64,145.5,299.9,571.38
/home/ymalitsky/data/SAT/Competitions/2012/hard-combinatorial/SC2012_Hard_Combinatorial/satcomp09-main-track-unselected/crafted/SAT09/CRAFTED/rbsat/random/forced/rbsat-v945c61409gyes10.cnf,574.24,516.48,200.9,2241.56,3838.6,560.03,416.92,5100,88.5,314.75,5100,5100,1999.72,497.59,119.61,138.57,5100,346.17,709.52,2092.7,73.01,0.9,3.09,2029.62,305.64,1.8,34.23,8.98,1522.28
/home/ymalitsky/data/SAT/Competitions/2012/hard-combinatorial/SC2012_Hard_Combinatorial/satcomp09-main-track-unselected/crafted/SAT09/CRAFTED/rbsat/random/forced/rbsat-v945c61409gyes10.cnf1,574.24,516.48,200.9,2241.56,3838.6,560.03,416.92,5100,88.5,314.75,5100,5100,1999.72,497.59,119.61,138.57,5100,346.17,709.52,2092.7,73.01,0.9,3.09,2029.62,305.64,1.8,34.23,8.98,1522.28
/home/ymalitsky/data/SAT/Competitions/2012/hard-combinatorial/SC2012_Hard_Combinatorial/satcomp09-main-track-unselected/crafted/SAT09/CRAFTED/rbsat/random/forced/rbsat-v945c61409gyes1.cnf,63.42,129.77,5100,5100,9.53,5100.01,526.04,3205.77,5100,55.4,362.69,5100,5100,195.77,64.48,75.27,348.62,1088.28,856.14,1174.38,66.13,9.13,3.62,480.7,188.54,0.67,14.11,11.48,29.65
/home/ymalitsky/data/SAT/Competitions/2012/hard-combinatorial/SC2012_Hard_Combinatorial/satcomp09-main-track-unselected/crafted/SAT09/CRAFTED/rbsat/random/forced/rbsat-v945c61409gyes1.cnf1,63.42,129.77,5100,5100,9.53,5100.01,526.04,3205.77,5100,55.4,362.69,5100,5100,195.77,64.48,75.27,348.62,1088.28,856.14,1174.38,66.13,9.13,3.62,480.7,188.54,0.67,14.11,11.48,29.65
